id_particle,x,y,frame,intensity
50.0,64.5624172546507,86.512846299273,13.0,169.40812675689637
753.0,54.049251241874224,364.3266189101389,13.0,197.29813811121394
22.0,467.30404084053794,90.97968435045907,14.0,193.6654062937762
23.0,10.727506735020235,197.29845016710317,14.0,225.4550257495438
708.0,477.1491144766996,456.8875083394982,14.0,212.38427140868026
40.0,176.10790970815745,128.38122298252694,14.0,227.24672699272065
50.0,59.282548539264624,88.6103291195483,14.0,170.342060835907
753.0,68.3227004434013,359.4168981104174,14.0,196.5375333083349
22.0,473.41183308539024,97.2028500181805,15.0,176.9094479945276
23.0,1.276301903116444,193.3760427356466,15.0,215.23074861491327
708.0,474.15262408940424,445.75084585066685,15.0,218.9079615385636
40.0,175.7009896564169,117.01670515817912,15.0,250.82274092150107
50.0,54.31498225172301,90.13434816270218,15.0,186.81821393257994
753.0,82.77672593632758,353.5906462871311,15.0,193.3207289733835
22.0,480.3134188900205,101.09224178639035,16.0,169.32750814661495
708.0,470.4239724431646,434.30777596033704,16.0,228.4860318201925
40.0,174.95513019783124,106.42736541258648,16.0,251.4605616769732
50.0,47.884109847549524,91.08809705004946,16.0,186.3649940236284
753.0,96.1710700931082,346.5112418576477,16.0,189.73601425137787
22.0,485.7470402037229,105.31833417137841,17.0,164.61762574810226
708.0,469.0238501776618,422.22593100317545,17.0,216.59148734949318
40.0,177.04037765150147,95.20760097212163,17.0,255.0
50.0,42.041521394013735,93.1080205385367,17.0,174.13453674564374
753.0,109.0358575880926,341.760888312166,17.0,195.13281080066002
22.0,489.82820826136066,110.18388187667645,18.0,166.50542278442674
708.0,467.3120852524544,410.1023867407272,18.0,216.08101053514258
40.0,177.82524992085143,85.31957088632225,18.0,242.69403887214673
50.0,36.64830515220079,92.65904198365747,18.0,173.07694975338455
753.0,120.94702160214274,334.86551237448396,18.0,194.98618923120196
22.0,494.0237789133561,114.56193458027876,19.0,161.82685383956152
708.0,466.62730345063324,398.2353094012497,19.0,225.4653235693605
1332.0,505.6960818951469,216.80972841742786,19.0,255.0
40.0,179.18448181155867,76.31468377974684,19.0,246.97481214397493
50.0,32.20550423261716,92.82215896755865,19.0,172.365069314597
753.0,133.34611873668442,330.1080788922266,19.0,196.95090421033652
22.0,496.01156079576094,120.6035952271716,20.0,147.92451233801808
708.0,465.9669896044533,386.8768202830225,20.0,227.2773390594884
1332.0,490.5228673655544,221.7600918532349,20.0,254.04345776364815
40.0,181.13367696312056,68.27251647435645,20.0,238.90004423775787
50.0,28.733425141206972,92.34657659644266,20.0,178.86685592146844
753.0,147.17807991232434,326.37036664430514,20.0,172.73828745418172
22.0,499.82076989201914,125.90319153497603,21.0,150.06008680614192
708.0,465.7350707057812,375.72321324953606,21.0,233.0270008383122
1332.0,474.2870604735987,227.18473320543444,21.0,255.0
40.0,181.22290001568535,60.20801853743456,21.0,227.9526157107408
50.0,23.85223602450233,91.58771380646586,21.0,194.07483567961228
753.0,160.84604890291484,323.61005054285636,21.0,168.0490755232039
22.0,503.87418236314306,128.26458071306598,22.0,154.02532159850807
708.0,462.2088735356101,364.51865764585386,22.0,233.75882763645993
1332.0,459.0329248125816,234.51215230126297,22.0,247.57088263487125
40.0,181.6502304501597,53.05412184732899,22.0,219.5108122331489
50.0,18.80702486874058,92.34451622555414,22.0,206.58328402398902
753.0,173.1955580097574,322.5232218106391,22.0,176.7254561016148
22.0,508.0210769407082,129.63087167974416,23.0,156.23391032793413
708.0,454.7936237867095,355.20266139201703,23.0,230.87615747777778
1332.0,443.58793115556784,239.12037779432058,23.0,252.87127792134973
40.0,181.39117513231147,46.87954968002676,23.0,211.42335794869152
50.0,15.719485493562354,91.58672604032301,23.0,206.92054833788404
753.0,186.52394630228972,322.2808946296889,23.0,172.0655020758692
22.0,511.5119069342947,131.14193341890723,24.0,146.80453897339493
708.0,445.1307651598804,345.3345574302526,24.0,228.5338500082453
1332.0,427.98208139955256,242.1940191204469,24.0,253.35901264762683
40.0,180.97136678261037,41.20707579566317,24.0,211.6322994118623
50.0,12.936723585053926,91.39621959711823,24.0,205.4514634773339
753.0,200.25517181225453,322.1671750824177,24.0,168.82530827000502
708.0,438.6241913476649,334.7648158008756,25.0,228.96392410042412
1332.0,412.7731365406238,246.565780758838,25.0,255.0
40.0,181.36353605588826,36.559410702672196,25.0,202.70369748015918
50.0,7.302416981124074,91.53485372386896,25.0,198.32364387277752
753.0,213.09203408520492,322.7832591029903,25.0,161.54049097993465
708.0,432.922174791835,322.37525428475726,26.0,215.6799264632062
1332.0,397.75302337658604,253.88820812744606,26.0,248.1124997833823
40.0,181.6110948186025,33.08154390073586,26.0,186.584420384097
753.0,225.71461565819274,325.5602401396419,26.0,162.2983794971134
708.0,425.71603525306773,312.79870093397886,27.0,222.61439434624359
1332.0,382.3724215944711,260.7320069855355,27.0,245.73918471084554
40.0,180.25713783710194,29.403254269252884,27.0,179.5336282219983
753.0,237.0816759011089,330.6317052090065,27.0,152.09895325330004
708.0,417.52332685067637,304.0756982326958,28.0,213.6761914886385
1332.0,366.11029729819995,266.1271247885339,28.0,253.52413920002826
40.0,179.01784608165428,26.332779347505024,28.0,175.74323478449347
753.0,248.47527221767726,335.0633489563215,28.0,140.70179458497796
708.0,408.8864458268273,296.06500586735285,29.0,209.04702219973396
1332.0,349.21452313096984,268.67430670242,29.0,240.8711927585793
40.0,177.703448657638,24.54012965401497,29.0,174.49073525259365
753.0,259.43867598015544,337.6479126814993,29.0,145.54329970886482
2163.0,380.30890882522317,369.52579562545293,0.0,176.92198316918905
2169.0,484.90524549708095,54.0252520138763,0.0,103.58410147317441
2172.0,490.3162235957907,223.20959038471403,0.0,127.55403316886196
2178.0,28.229653514212032,367.0277021056414,0.0,152.3671360506309
2179.0,268.50993304745384,359.57217635310167,0.0,103.77765994510837
2186.0,215.12731115627423,503.39936352767495,0.0,113.48697860774348
2191.0,63.70951202701349,144.94671955938975,0.0,165.2051550890053
2163.0,380.79556089589136,353.3067781877216,1.0,198.2214374002111
2169.0,487.52433858818097,34.45972414052066,1.0,101.26735387803241
2172.0,475.96863540561867,229.12573152974434,1.0,120.6241562101895
2178.0,28.385026823651504,382.65529369850736,1.0,166.19422832779577
2179.0,270.7655660953234,339.3384025383367,1.0,90.01551924803506
2186.0,207.44343210894618,488.79698073028453,1.0,129.3338759077982
2191.0,59.4788539752948,124.86878339811092,1.0,176.60740595021753
2163.0,380.531459450913,336.48654893705515,2.0,194.95374671035273
2169.0,490.6119639137354,10.451408920489126,2.0,102.66457054940416
2172.0,460.1365925201419,235.40943411247426,2.0,97.03460694900218
2178.0,33.77569130612924,400.9800135820184,2.0,164.65862619792327
2179.0,273.68283565461917,319.49938869921897,2.0,101.79409138560239
2273.0,507.6149420885037,387.3947109791162,2.0,145.73788883789342
2186.0,201.88663078869692,475.11604346949446,2.0,135.47145147121816
2191.0,55.07857754361171,105.4633508980047,2.0,158.74284569605294
2163.0,377.1736785010282,320.3595573368013,3.0,168.7329153197818
2172.0,442.4078188412224,242.2324955404108,3.0,111.19778057739418
2178.0,42.20356683180546,419.6566535795294,3.0,174.32064635388156
2179.0,280.7360398795275,302.45922235469044,3.0,67.71620279920394
2273.0,501.3395979743216,367.9018846724368,3.0,182.76381683560598
2186.0,197.89477918737995,459.06542488735425,3.0,135.13055407947192
2191.0,44.864550241392756,86.97929466318132,3.0,154.52214362221682
2163.0,377.6849012474664,301.6169173250007,4.0,161.70297882629902
2172.0,423.9681466950042,247.3984843583926,4.0,125.57419613679807
2178.0,51.60670053469251,436.85236073069046,4.0,144.06914338309673
2179.0,293.09859123424246,285.6155439572217,4.0,57.99014147560243
2273.0,500.10268843525216,348.51233882992346,4.0,170.95358507837156
2186.0,193.02264195856372,442.92046822563015,4.0,170.13688042528923
2191.0,34.96513337800437,67.4677583617659,4.0,167.13151642167867
2163.0,380.2506535518204,282.2137849786563,5.0,189.21355538235062
2172.0,406.87860948701524,256.3771337056877,5.0,83.3419899840761
2178.0,66.40885146857617,450.51872455014404,5.0,115.65105387682578
2179.0,310.66335754259205,272.9006331245047,5.0,57.20586835524776
2273.0,497.8964546157557,327.9612083356198,5.0,160.32639137171898
2186.0,184.12564128380475,426.56066357187314,5.0,177.54589340977418
2191.0,27.051355708239946,49.25689215158012,5.0,152.29000801934376
2410.0,511.70812604914306,453.2668628320038,6.0,213.44165930645792
2163.0,388.037030152903,263.79956142421935,6.0,208.05620186088484
2172.0,389.6436283291226,263.3616478673589,6.0,91.2999133350092
2178.0,79.68638039295183,463.33770918216175,6.0,102.63024567138434
2179.0,326.7182579973083,260.66071058290015,6.0,35.454498816359575
2273.0,498.0110636344078,305.799556492901,6.0,173.13552710953604
2186.0,178.62275891298205,409.2829695562433,6.0,174.42160706234816
2191.0,26.146386023413946,29.36117773906039,6.0,152.55013930751338
2410.0,506.01963966105376,439.3235103701694,7.0,210.7541800327869
2163.0,399.4640777319756,247.28125697101405,7.0,185.87654746648158
2472.0,254.5232946599602,7.614137176979476,7.0,217.10309108731937
2172.0,373.69490107891,270.80524915185464,7.0,89.25013407246676
2178.0,90.01201735325985,475.63234750225587,7.0,128.9391021676317
2179.0,340.280020593935,246.45065377697074,7.0,45.85351264914961
2273.0,495.5846098917536,282.1405171277814,7.0,191.08133579749526
2186.0,171.9418544338438,390.8222983225905,7.0,187.07782498991864
2191.0,23.532200322530677,11.545541332155466,7.0,144.20089963958873
2410.0,500.93145551323516,423.48017379591124,8.0,202.03855837403557
2163.0,416.1768463566506,234.60816724416438,8.0,192.7021661871642
2472.0,252.4995917215746,26.70532442904337,8.0,217.3606707247842
2172.0,354.9713404652719,278.2792927033952,8.0,80.81517946298095
2178.0,99.41328721843021,489.702486154784,8.0,162.09840166129686
2179.0,354.2362962303011,233.90118627945267,8.0,81.00700439144057
2524.0,115.69765621304549,20.197049210377408,8.0,92.09290344536718
2273.0,494.20663069693677,258.7955838150927,8.0,188.3128177879095
2186.0,166.82195894300995,373.1937006191887,8.0,222.57640630589967
2410.0,491.7449692533438,410.76632116212045,9.0,188.7701717542066
2163.0,433.58728905095444,225.34070558167184,9.0,183.41940657905562
2472.0,246.59846554745096,45.12033187224555,9.0,223.44036315629236
2172.0,340.75086941538956,290.18776261205795,9.0,106.59587284660218
2178.0,109.33153434882635,501.2937900676785,9.0,222.03326066009376
2179.0,366.92643627065075,218.764782558443,9.0,75.43546646403497
2524.0,106.99755716933608,42.61492190329299,9.0,113.07411387720302
2273.0,497.0619913537426,235.78436113913426,9.0,205.15120600971517
2186.0,163.17772297604293,357.3813198259602,9.0,238.17858928982972
2410.0,478.21926190935545,400.2420273010887,10.0,196.55069698661052
2163.0,448.9510468593126,214.38883631045925,10.0,159.63559353803228
2472.0,238.8376042775161,62.104957142556174,10.0,216.34831145186735
2172.0,325.50878611498905,301.50391768363744,10.0,121.36499128774304
2179.0,378.7455209772152,203.4275629583985,10.0,69.54353588211517
2524.0,102.18427154309016,65.31010771525189,10.0,123.84547262529092
2273.0,499.00200707216055,213.52918543205598,10.0,199.97206815817157
2186.0,158.37839364602047,341.1814578536977,10.0,222.55066010369794
2410.0,464.5952130466997,388.74840784642873,11.0,160.57916721392047
2163.0,463.1795916562829,201.65708910210057,11.0,140.72751348769077
2472.0,229.04602348264498,74.37259889455004,11.0,205.6359916166628
2172.0,311.2043557228392,312.99606982161447,11.0,97.19229154164097
2179.0,388.55569995692787,186.56083372643022,11.0,91.74027708996226
2524.0,96.62441382503175,85.77583467630616,11.0,150.10278083217653
2273.0,491.45612222469305,192.74945282437972,11.0,244.84071123395165
2186.0,151.55859836396033,326.98426019185996,11.0,192.660360138011
2410.0,448.4147780243521,378.762015409282,12.0,150.67918139818232
2163.0,472.807066317359,182.4213896743388,12.0,158.87210043714026
2472.0,213.18219513238813,84.84432413725895,12.0,220.75472529272298
2172.0,299.8245013185904,324.5433516049051,12.0,83.60734840553448
2179.0,394.3518013367457,166.401474724552,12.0,68.31818860329821
2524.0,90.6751831894087,104.9799921261426,12.0,177.34313161791982
2273.0,484.1927433262011,171.2732400252994,12.0,243.84763451775615
2186.0,144.72702512874105,310.65878288220597,12.0,196.49593287972502
2410.0,433.62416109753207,366.4180479182775,13.0,170.11247108183312
2163.0,481.14139412098933,162.46106051096308,13.0,176.5315003007967
2472.0,195.2892807560554,91.73911832472596,13.0,245.23201955432933
2172.0,286.9472103459034,332.66354146014487,13.0,87.61612780015392
2179.0,397.77108789104113,145.80847108201428,13.0,74.41566527386657
2524.0,88.26898648448318,123.66444685990477,13.0,145.08144292027882
2273.0,476.0088115612713,151.78766808702207,13.0,252.84751477910137
2186.0,140.46562136336854,292.7992016196179,13.0,212.53425916884603
2410.0,419.3455982011533,353.8180585014145,14.0,168.84977381140166
2163.0,485.85570629523056,141.42891933035682,14.0,183.04609914492318
2472.0,177.35914769906816,98.31310552758825,14.0,248.69008132981395
2172.0,275.2302915146274,345.0885413506712,14.0,62.01753240734291
2179.0,401.8849702635929,124.64368789394841,14.0,70.50524913483977
2524.0,89.83643349670326,142.7631807080154,14.0,150.48789520990934
2273.0,463.6185289261865,135.18249238002022,14.0,255.0
2186.0,134.9368805264885,277.32665859202655,14.0,234.40130228028886
2410.0,403.069783510744,343.2398208303298,15.0,165.06659928739828
2799.0,511.74780240274396,238.8361182240973,15.0,172.2289291076507
2163.0,491.9975161114323,122.62843306879242,15.0,174.44096029523982
2472.0,160.22356404658905,99.23984011140728,15.0,243.8165349435346
2172.0,268.45201767326097,361.61738235092656,15.0,69.36400824407266
2179.0,411.2460080760679,105.97505695443834,15.0,48.487484891876626
2524.0,89.00790251259328,159.43388716862546,15.0,142.33486087048266
2273.0,452.6475322195589,119.26355627971704,15.0,255.0
2186.0,130.36355102717093,264.1357196773221,15.0,235.69210781841738
2410.0,384.27031872337,333.23714033394253,16.0,163.3945506888445
2799.0,500.82680362954113,226.04556806297757,16.0,167.4580313181075
2163.0,496.62895049058324,102.35613354298229,16.0,176.42591341632615
2472.0,140.91755029919975,98.01766251816518,16.0,231.25681037762223
2172.0,266.07043067184327,377.2590340006517,16.0,63.361314953899225
2179.0,424.17989353546847,90.24684001076186,16.0,65.18503470214122
2524.0,91.17253040188025,176.10555064328332,16.0,164.0283691543894
2273.0,440.1504911475513,108.29480496360827,16.0,255.0
2186.0,122.80613398952308,249.9888238276407,16.0,255.0
2410.0,366.49790392610197,322.9969346969209,17.0,162.71213521879775
2799.0,490.2391094780277,211.98635002844594,17.0,160.0490266767354
2163.0,500.3059098442879,84.29204315882257,17.0,172.18143732631887
2472.0,119.80964579374032,94.55129468893053,17.0,201.7704385377555
2172.0,264.31845636218776,395.7491048834491,17.0,49.321441596390635
2892.0,320.699225697125,22.72068684092909,17.0,178.25803112540407
2179.0,432.6856888986249,72.82065050485045,17.0,95.43393930949449
2524.0,95.30940005692484,194.4844180732236,17.0,139.95070224305206
2273.0,427.01899048749465,95.96008810780373,17.0,240.86130282341819
2186.0,114.583515803269,239.33188648172452,17.0,250.13312135693374
2410.0,348.20985468654317,308.93293317470864,18.0,163.57565333355802
2799.0,479.13152365104116,202.18900876555787,18.0,180.30633645570745
2163.0,500.9349696943904,65.50065105752434,18.0,182.3487474685977
2472.0,101.26822132538916,89.11821828475443,18.0,202.9141944971855
2172.0,263.8656695643292,415.09427745225344,18.0,66.00847969143965
2892.0,334.50596252075763,44.97746047914547,18.0,187.1654911622872
2179.0,438.20898124679064,54.05102799881738,18.0,116.98945310923008
2524.0,101.24631499496947,213.63464972917154,18.0,129.9469574247044
2273.0,416.72372237823265,83.03317815156169,18.0,251.92432695582326
2186.0,105.681020734633,229.01479969136767,18.0,237.82352925585997
2410.0,332.23021012553437,292.81646180365993,19.0,175.07240352838934
2799.0,468.9332644059589,194.12392825154936,19.0,161.663814765102
2163.0,496.5629290892484,46.22473086613603,19.0,206.77614531787734
2472.0,83.86878363933663,85.33507013020318,19.0,199.23771916699553
2172.0,273.32205916078834,432.724639013932,19.0,41.77272037184588
2892.0,341.86458933824144,69.61212423899438,19.0,173.7463974601071
2179.0,441.38924615203433,34.6173450174469,19.0,131.23799836865314
2524.0,104.04181093111355,232.83046006259767,19.0,159.12075812726934
2273.0,410.32192272123655,67.98405819814765,19.0,244.11679145952894
2186.0,99.17510002459578,215.63318850148036,19.0,240.19414657559116
2410.0,319.3688696385209,272.91682596360124,20.0,133.20232235540018
2799.0,458.92252637662216,188.09612784689182,20.0,163.702351929779
2163.0,494.3785445575806,26.093209671088733,20.0,175.3359775885599
2472.0,65.12883695594073,85.69013270930937,20.0,202.1123309150106
2172.0,276.91858729103075,450.5257701369076,20.0,85.19091349512321
2892.0,343.1027256307075,93.90912232240389,20.0,153.6633501915983
2179.0,440.19935701067993,16.159411914069583,20.0,110.97223836780432
2524.0,102.25283190212787,250.84640472823722,20.0,175.28807213034813
2273.0,402.07498806753875,49.94566792610062,20.0,243.86322204943087
2186.0,91.81530026529086,200.87066000782275,20.0,191.92141147027286
2410.0,301.3276401712637,257.0186562077598,21.0,133.82819721755902
2799.0,448.84340885665665,179.16176941477107,21.0,164.39916443604955
2163.0,492.56491806913044,5.963423519714993,21.0,178.89321991784948
2472.0,49.816752772153144,85.08892821949387,21.0,197.50342369365
2172.0,281.9144864263353,468.8337479342508,21.0,103.7435412957614
2892.0,349.6267779150678,114.99920695805167,21.0,158.28217349158396
2524.0,99.6069524750211,267.93895405367505,21.0,203.80466737001788
2273.0,394.35696671320466,32.30246919203034,21.0,252.40455047934094
2186.0,83.97803163792307,190.66378398098482,21.0,179.63294538652084
2410.0,281.104974888357,242.7519029011413,22.0,126.22980525899708
2799.0,441.11641815398724,169.6936001376159,22.0,173.892163571909
2472.0,35.51801909509171,85.85361810049068,22.0,217.12178295397254
2172.0,285.2853983753291,486.92694837704846,22.0,97.55819904276896
2892.0,361.61478166852856,133.42262225044468,22.0,159.60672261209197
2524.0,96.34674417448478,283.96536696819925,22.0,213.01526300924198
2273.0,388.7285849816674,17.751258171909207,22.0,255.0
2186.0,75.66191002711341,182.58192892765038,22.0,218.3670105896253
2410.0,260.53629704793946,227.14655037890728,23.0,105.95701395279781
2799.0,433.744140059035,155.69016702124435,23.0,180.13739160789456
2472.0,20.914376372416022,90.8115953449567,23.0,229.25494821339842
2172.0,292.0364767851663,503.5622334291876,23.0,110.16306223283225
2892.0,371.256982017525,153.36963699653634,23.0,131.42281932602475
2524.0,86.7568195318685,298.18372878291956,23.0,176.95747842906553
2186.0,68.69759760252643,173.6000683927657,23.0,222.1861788216713
2410.0,238.74934577394396,215.45923711064682,24.0,89.73477216007682
2799.0,424.8823971331427,144.24530368444812,24.0,184.70735088558806
2472.0,3.4005477723919064,95.35672694002935,24.0,206.78501119163283
3174.0,510.3590716317135,23.783434856298445,24.0,147.56238220498076
2892.0,383.566658437454,171.50308141111424,24.0,130.35568907071655
2524.0,77.45870585925812,312.7943029803383,24.0,188.49176638143038
2186.0,62.96384065236573,163.9919198727897,24.0,232.56523758769137
2410.0,216.90045642722598,204.0944717921046,25.0,86.53629895865532
2799.0,415.2940153270092,132.7146186111005,25.0,198.55693193123173
3174.0,501.64658544586405,30.721353626272723,25.0,140.06494605465556
2892.0,397.2562539213964,185.46401688741153,25.0,142.25619740893572
2524.0,72.94339787886973,327.60947609192783,25.0,221.24461289027255
2186.0,57.137337613188954,152.30657555915286,25.0,243.48647748098296
2410.0,194.70069181707163,192.73448844776993,26.0,96.76715256862799
2799.0,406.50864710870775,120.40152883282732,26.0,227.93996607213091
3256.0,1.5490577963338055,4.182143100571763,26.0,234.94828763659248
3174.0,494.00055468562425,40.366007681616296,26.0,147.3091670228472
2892.0,414.8118903911723,195.58080743507745,26.0,158.97914323583535
2524.0,61.32107503284994,341.81866992948926,26.0,242.30485148442597
2186.0,47.809681662109625,142.15758864509533,26.0,228.8291951631272
2410.0,170.3843200528302,183.30206350602037,27.0,92.91692619724202
3289.0,276.0927728207066,2.083081371000339,27.0,19.89482044177407
2799.0,397.0942259794201,106.91410142665718,27.0,188.81362355719727
3256.0,16.679054208929912,7.413112289973359,27.0,218.0548720359804
3174.0,487.67670169355716,52.53873514777173,27.0,115.11475036392181
2892.0,435.4938401401389,204.737043348177,27.0,159.71279647231862
2524.0,50.68144692524724,355.3024830971039,27.0,232.64922392307895
2186.0,38.690536371457036,132.3644878429146,27.0,194.2443450915998
2410.0,147.06952350379834,171.11621316361098,28.0,60.81969399576804
3289.0,284.78643259390964,10.882937998586574,28.0,52.619605620285284
2799.0,387.06910876827027,98.30261880969485,28.0,181.53754150509903
3256.0,31.454530165896514,10.134672959695449,28.0,204.94020368399612
3174.0,480.37142413997304,64.02205576545433,28.0,102.60492697761946
2892.0,457.3791861262574,213.77828327985716,28.0,149.27390878604305
2524.0,39.607408993852495,366.43077944856714,28.0,222.23341214592935
2186.0,28.176060724083563,121.10377305890061,28.0,183.2920945577077
2410.0,126.99924797081326,152.15659079279848,29.0,82.82130682088992
3289.0,294.24100995996645,19.77317263021122,29.0,25.4082126684402
2799.0,376.6152808030556,89.57255784148543,29.0,173.16818164674487
3256.0,46.72478702455585,14.045752060458547,29.0,215.4254557511775
3174.0,473.85168484168474,75.50231619934279,29.0,122.18318143840872
2892.0,478.57564046174497,222.92660640202774,29.0,154.87034763755833
2524.0,30.27428657615929,377.1844206105733,29.0,245.48298133042604
2186.0,18.4615399120077,107.99012512309615,29.0,205.59825859319525
3453.0,403.2883028731445,110.4411871499467,0.0,230.78716742056275
3458.0,23.44819959477786,37.935607088906636,0.0,107.36684740293501
3459.0,212.89171339736185,300.77150911082936,0.0,135.3017392709834
3472.0,388.2347397079442,89.82532376317397,0.0,169.9128192856505
3474.0,362.6231834649774,126.92677232836695,0.0,182.2781403101057
